From,To
12071,5569
12071,23349
11233,13293
11233,47401
18064,44577
18064,45640
11870,27401
15886,38618
20921,21942
13466,29563
13466,33197
13466,17404
13466,40713
14875,14876
14875,17404
25918,40118
10543,20468
13611,24754
13611,32244
13834,13835
17423,37693
9565,12818
9565,16750
9565,27245
9565,30231
10037,35828
8338,41881
8441,14403
8441,22314
8441,30926
8441,44203
15276,34457
15276,35752
8606,34971
8606,47018
8518,8519
8518,12281
8518,37356
8518,46894
8597,26674
8597,40738
8597,46030
8597,47270
8839,25093
8839,27818
8868,40358
8873,42093
8873,44803
9035,37264
10005,32902
10005,40755
9192,9193
9192,15676
9192,16847
9192,25109
9192,25205
9192,41393
10344,24697
23845,23846
23845,25997
9563,33099
11680,17774
11754,31512
11754,29122
11754,42729
11754,43858
11754,47901
11754,48102
9677,21523
9677,22788
9677,29215
9692,40029
9895,18502
10026,27860
18989,38519
18989,47352
14289,47821
10204,12802
10204,47786
20686,20687
20686,34289
20686,44466
20686,44524
16414,35499
10511,23758
10511,33527
10801,32699
10801,40245
10801,43629
10902,44923
11091,43117
11091,46836
11485,23426
11485,41791
11793,25119
11793,39537
17070,24976
17070,30536
17070,31622
17070,37743
21800,27376
19681,36744
19681,38234
15718,40057
17491,22442
17491,35234
17491,30943
24420,30966
17948,17949
17948,33094
18517,34864
18517,44973
18517,46727
19629,42395
21220,24783
21220,41420
21220,42395
19937,36825
