From,To
33065,9
16093,9
33092,9
16107,9
30741,9
17594,9
21912,9
27850,9
16889,9
17409,32
23055,9
34518,9
30228,9
31115,9
16162,9
20923,9
22870,9
26672,9
19966,9
16186,9
19954,9
16207,9
16215,9
35447,9
16225,9
24063,9
25463,9
28917,9
16275,9
32868,9
36899,9
25104,9
16292,9
28055,9
26678,9
16310,9
16311,9
19847,9
16320,9
16642,9
16354,9
16358,9
30931,9
23689,9
18806,32
16407,9
40620,9
17799,32
25929,9
25985,9
16502,9
16429,9
35024,9
16438,9
16440,9
24587,9
24413,9
32491,9
42060,9
29364,9
16490,9
16762,9
24749,9
16499,9
25234,9
40162,9
16514,9
20332,9
18668,9
17491,32
21708,9
22991,9
16546,9
16547,9
37697,9
20010,9
21529,9
16566,9
16570,32
30374,9
18814,9
18997,9
24194,9
24633,9
40930,9
16605,32
16607,9
16630,9
16633,9
22738,9
26681,9
34543,9
25906,9
31934,9
16687,9
22428,9
25503,9
20346,9
25252,9
24139,9
41812,9
17582,9
19588,9
16740,9
23230,9
16744,32
40941,9
28731,9
22074,9
38355,9
25053,9
34402,9
23080,9
17132,9
16817,9
16820,9
20079,9
24517,9
26413,9
16896,9
16902,9
27442,9
28843,9
17323,9
19999,9
16947,32
23096,9
16955,9
33372,9
21154,9
16982,9
28243,9
17008,9
30252,9
17018,9
24439,9
28703,9
34689,9
20663,9
17062,9
17068,32
17071,9
33210,9
17079,9
28605,9
17988,9
34815,9
20811,9
17111,32
21302,9
19813,9
17145,9
27974,9
35339,9
32885,9
25374,9
27858,32
17199,32
17200,9
43343,9
27366,9
18336,9
30261,9
26788,9
17234,32
35554,9
17646,32
33380,9
17270,9
37136,9
17278,9
37388,9
17285,32
30481,9
28149,32
29085,9
17301,9
17310,9
17316,9
17318,9
17333,32
19091,9
23747,9
17341,9
19633,9
24870,9
28003,9
23926,9
17380,9
17533,9
39186,9
22868,9
29876,9
19043,9
25609,9
35540,9
22022,9
26811,9
17445,9
22354,9
27789,9
20063,9
18759,9
17498,9
17502,9
28754,9
24636,9
17515,32
25164,9
22463,32
29551,9
17558,9
26610,9
30323,9
17562,32
18879,32
36037,9
28178,9
17637,32
21123,9
17652,9
17660,9
25766,9
34739,9
33947,9
30220,9
22371,9
17702,9
18010,32
17726,9
23137,9
17743,32
19707,9
32383,9
40512,9
36449,9
22077,9
26908,9
26784,9
17796,9
17805,9
25702,9
17820,32
23634,9
17828,32
24420,32
40138,9
34895,9
17887,9
17895,32
19644,9
25697,9
22279,9
39788,9
17936,9
18943,9
17946,9
19096,9
17948,32
17950,32
17968,32
25778,9
32761,9
24468,9
18004,9
18012,9
35669,9
27669,9
18194,9
22351,9
29802,9
29131,9
26292,9
31797,9
18072,9
18080,9
18083,9
19457,9
26268,9
19419,9
18111,9
18113,9
37699,9
26410,9
23678,9
24500,9
27712,9
18140,9
18155,9
18159,9
18169,9
18171,9
24435,9
18202,32
18217,9
18222,32
27614,9
18226,9
19275,9
27927,9
41314,9
18240,9
18248,9
38659,9
24147,9
18277,9
22388,9
22533,32
37069,9
22170,9
26513,9
18347,32
23410,9
18361,9
30977,9
18388,32
24750,9
32474,9
19245,9
27888,9
35537,9
28063,9
19824,9
18440,9
43716,9
18445,9
26662,9
22861,9
19541,9
29537,9
22917,9
32400,9
18501,32
18517,32
30214,32
19107,9
30287,9
26078,9
23876,9
19208,9
18905,9
33738,9
23673,9
25998,9
25820,9
20975,9
18610,9
31577,9
18626,9
18642,9
23615,9
28028,9
18663,32
18665,32
18694,9
31154,9
31331,9
30870,32
27303,9
27073,9
32804,9
24706,9
18729,32
29949,9
19372,32
18763,9
19455,9
18770,9
23526,9
18829,9
18841,9
21099,9
18904,9
18916,9
18927,32
18949,9
34958,9
29655,9
23916,9
21813,9
41095,9
21125,9
19002,9
20871,9
19060,9
25493,9
30452,9
27238,32
19093,32
19106,9
19120,9
19161,9
21039,9
19183,9
34202,9
40952,9
19206,32
28929,9
19216,32
23010,9
22960,9
19247,9
35939,9
19262,32
28325,9
28729,9
25380,9
21201,9
19300,9
21305,9
24562,32
43931,9
33016,9
33855,9
31029,9
19343,9
19411,9
26209,9
20285,9
19489,32
19496,9
30944,9
19504,9
19517,9
24314,9
19535,9
19553,32
19555,9
21872,9
19558,9
19629,32
23611,9
21503,32
20074,9
19657,9
30378,9
20347,9
19682,9
21220,32
20363,9
24792,9
22128,32
21767,9
23390,9
19939,32
26273,9
19823,32
40703,9
30631,9
26571,9
23152,32
19855,9
34596,9
33937,32
26347,9
19935,9
19937,32
19938,9
23338,9
19951,9
29252,9
31008,9
36395,9
22975,9
19990,9
19996,9
32142,9
20006,9
20014,32
31266,9
20047,9
20062,9
23074,9
20087,9
20089,9
22345,9
20098,32
20111,32
22319,9
20124,32
20146,32
24756,9
33292,9
20166,9
24458,9
28507,9
28066,9
20200,32
20560,9
20214,9
25369,9
20302,32
20318,32
20321,9
20328,32
20337,32
20350,9
21243,9
35572,9
20411,9
20634,32
20427,9
24443,9
20433,9
20443,9
21235,9
31055,9
22940,9
27056,9
20479,9
22383,9
23978,9
20481,9
20489,9
23560,9
20502,9
27453,9
33608,9
22453,9
24910,9
20516,32
29146,9
21910,9
20571,9
24936,9
30864,9
27342,9
30616,9
29725,9
20615,9
26098,9
29863,9
29321,9
20691,9
30619,9
20741,9
20770,32
37276,9
22882,9
20780,9
39307,9
34126,9
20837,9
24642,9
20887,9
22482,9
26404,9
20902,32
33116,9
21895,9
31239,9
21006,9
25128,9
21025,9
21027,9
35493,9
26754,9
34939,9
21086,9
27914,9
29299,9
27411,32
38893,9
25581,9
21246,9
21255,9
36228,9
34011,9
21271,9
40845,9
23650,9
38266,9
21520,9
21294,32
25314,9
21314,32
24879,9
21354,9
21661,9
21371,9
24836,9
27879,9
23462,9
21433,9
21449,9
24908,9
28458,9
21469,32
35358,9
21586,32
21591,9
21607,9
25783,9
21666,32
21678,9
24984,9
27709,9
26454,9
33862,32
31435,9
41174,9
29910,9
21814,9
34921,9
21835,9
21839,9
37299,32
34102,9
21879,9
39452,9
24895,9
28444,9
21961,9
21999,9
25970,9
38032,9
22020,9
22031,9
30877,9
26352,9
22064,9
22087,9
22106,9
28648,9
22133,9
27899,9
37577,9
25149,9
37427,9
24193,9
38606,9
24010,9
34963,9
22303,9
22308,9
22665,9
22335,32
22355,32
22379,32
25776,9
22431,9
24929,9
30661,9
23835,32
23475,9
32510,9
28899,9
27123,9
30716,9
42576,9
22563,9
29471,9
37057,9
36311,9
22700,9
27234,32
27857,9
26576,9
25505,9
32037,9
26023,9
37464,9
22884,32
25656,9
35809,9
22946,9
23394,9
42589,9
39279,9
23050,32
31351,9
23083,9
23148,32
34371,9
30492,9
30333,9
35956,9
33365,9
23238,32
28353,9
39285,9
32532,9
23321,9
23350,32
31558,9
44872,9
35634,9
31651,9
25867,9
27664,9
24045,9
28570,9
25891,9
28904,9
23774,9
26072,9
23816,32
29550,9
23841,9
31135,9
25061,9
23872,9
23891,9
23898,9
30096,9
25129,32
23956,9
37422,9
24016,9
29506,9
31955,9
31710,9
37219,9
30040,9
25028,9
24116,32
24154,9
24163,32
31975,9
31332,9
33591,9
40075,9
29203,9
31706,9
38135,9
37335,9
26931,9
24437,9
27470,9
29816,9
24490,9
29620,9
24644,9
24656,32
24698,32
24702,9
25747,9
33985,9
30225,9
24786,9
24864,9
24951,32
25020,9
30780,9
26016,9
39358,9
27311,9
25095,9
33976,9
28540,9
25319,9
25351,32
29038,9
30980,9
25761,9
25483,32
27699,9
27258,9
25551,9
27183,9
29758,9
25687,9
37662,9
26544,9
25767,32
28477,9
27150,9
37326,9
26091,9
26194,9
26232,9
26248,9
26260,32
27040,9
29257,9
26424,32
26660,9
26762,9
28120,9
31920,9
31387,9
33419,9
26870,9
42467,9
33730,9
27038,9
32754,9
27243,32
27248,9
27250,9
37147,9
36561,9
27297,9
27460,32
27546,9
32395,9
27636,9
27848,32
28006,32
36572,9
28086,32
31561,9
28331,32
28373,32
28397,9
28593,32
31105,9
37720,9
28827,32
28977,32
29584,9
29042,32
31602,9
43198,9
42008,9
29367,32
29494,32
29510,32
33696,9
30131,9
30161,9
37310,9
34601,9
30875,32
30902,9
31656,32
31839,32
32179,32
34803,9
32422,32
32923,32
32948,32
33245,32
33374,32
33396,32
41362,9
39433,9
40679,9
35519,32
35523,32
35796,32
37997,32
38407,32
39212,32
39472,32
39784,32
